role,name,key,team
Allrounder,Luke Wright,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDMzDA,team_pune
Middle-order batsman,Yuvraj Singh,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDM0DA,team_pune
Top-order batsman,Mitchell Marsh,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDM1DA,team_pune
Top-order batsman,Virender Sehwag,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDM2DA,team_delhi
Batsman,Manprit Juneja,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDM3DA,team_delhi
Bowler,Varun Aaron,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDM4DA,team_delhi
Bowler,Ajit Agarkar,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDM5DA,team_delhi
Batsman,Puneet Bisht,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDQwDA,team_delhi
Middle-order batsman,Robin Bist,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDQxDA,team_delhi
Batsman,Gulam Bodi,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDQyDA,team_delhi
Bowler,Doug Bracewell,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDQzDA,team_delhi
Top-order batsman,Unmukt Chand,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDQ0DA,team_delhi
Top-order batsman,Aaron Finch,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDQ1DA,team_delhi
Batsman,Mahela Jayawardene,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDQ2DA,team_delhi
Allrounder,Glenn Maxwell,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDQ3DA,team_delhi
Bowler,Morne Morkel,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDQ4DA,team_delhi
Bowler,Shahbaz Nadeem,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDQ5DA,team_delhi
Allrounder,Yogesh Nagar,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDUwDA,team_delhi
Middle-order batsman,Prashant Naik,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDUxDA,team_delhi
Allrounder,Pawan Negi,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDUyDA,team_delhi
Wicketkeeper batsman,Naman Ojha,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDUzDA,team_delhi
Allrounder,Irfan Pathan,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDU0DA,team_delhi
Top-order batsman,Kevin Pietersen,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDU1DA,team_delhi
Batsman,Kuldeep Raval,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDU2DA,team_delhi
Allrounder,Andre Russell,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDU3DA,team_delhi
Bowler,Aavishkar Salvi,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDU4DA,team_delhi
Middle-order batsman,Ross Taylor,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDU5DA,team_delhi
Allrounder,Roelof van der Merwe,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDYwDA,team_delhi
Middle-order batsman,Venugopal Rao,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDYxDA,team_delhi
Bowler,Vikas Mishra,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDYyDA,team_delhi
Opening batsman,David Warner,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDYzDA,team_delhi
Middle-order batsman,Tejashwi Yadav,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDY0DA,team_delhi
Bowler,Umesh Yadav,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDY1DA,team_delhi
Middle-order batsman,Travis Birt,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDY2DA,team_delhi
Top-order batsman,Colin Ingram,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDY3DA,team_delhi
Wicketkeeper batsman,Adam Gilchrist,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDY4DA,team_punjab
Bowler,Parvinder Awana,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDY5DA,team_punjab
Bowler,Love Ablish,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDcwDA,team_punjab
Allrounder,Amit Yadav,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDcxDA,team_punjab
Allrounder,Azhar Mahmood,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDcyDA,team_punjab
Bowler,Bhargav Bhatt,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDczDA,team_punjab
Allrounder,Bipul Sharma,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDc0DA,team_punjab
Bowler,Stuart Broad,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDc1DA,team_punjab
Allrounder,Piyush Chawla,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDc2DA,team_punjab
Batsman,Siddharth Chitnis,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDc3DA,team_punjab
Batsman,Paras Dogra,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDc4DA,team_punjab
Allrounder,James Faulkner,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDc5DA,team_punjab
Bowler,Harmeet Singh,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDgwDA,team_punjab
Bowler,Ryan Harris,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDgxDA,team_punjab
Allrounder,David Hussey,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDgyDA,team_punjab
Bowler,Praveen Kumar,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDgzDA,team_punjab
Bowler,Vikramjeet Malik,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDg0DA,team_punjab
Allrounder,Mandeep Singh,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDg1DA,team_punjab
Top-order batsman,Shaun Marsh,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDg2DA,team_punjab
Allrounder,Dimitri Mascarenhas,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDg3DA,team_punjab
Middle-order batsman,David Miller,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDg4DA,team_punjab
Allrounder,Abhishek Nayar,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDg5DA,team_punjab
Bowler,Ramesh Powar,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDkwDA,team_punjab
Bowler,Nathan Rimmington,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDkxDA,team_punjab
Batsman,Nitin Saini,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDkyDA,team_punjab
Allrounder,Rajagopal Sathish,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDkzDA,team_punjab
Bowler,Shalabh Srivastava,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDk0DA,team_punjab
Batsman,Sunny Singh,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDk1DA,team_punjab
Batsman,Paul Valthaty,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDk2DA,team_punjab
Top-order batsman,Gautam Gambhir,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDk3DA,team_kolkata
Bowler,Sarabjit Ladda,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDk4DA,team_kolkata
Bowler,Lakshmipathy Balaji,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDk5DA,team_kolkata
Allrounder,Rajat Bhatia,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTAwDA,team_kolkata
Wicketkeeper,Manvinder  Bisla,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTAxDA,team_kolkata
Batsman,Debabrata Das,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTAyDA,team_kolkata
Bowler,Marchant De Lange,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTAzDA,team_kolkata
Wicketkeeper batsman,Brad Haddin,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTA0DA,team_kolkata
Allrounder,Iqbal Abdulla,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTA1DA,team_kolkata
Batsman,Chirag Jani,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTA2DA,team_kolkata
Allrounder,jacques Kallis,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTA3DA,team_kolkata
Bowler,Brett Lee,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTA4DA,team_kolkata
Wicketkeeper batsman,Brendon McCullum,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTA5DA,team_kolkata
Middle-order batsman,Eoin Morgan,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTEwDA,team_kolkata
Bowler,Sunil Narine,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTExDA,team_kolkata
Allrounder,Yusuf Pathan,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTEyDA,team_kolkata
Bowler,James Pattinson,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTEzDA,team_kolkata
Batsman,Sanju Samson,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTE0DA,team_kolkata
Bowler,Pradeep Sangwan,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTE1DA,team_kolkata
Bowler,Iresh Saxena,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTE2DA,team_kolkata
Bowler,Shami Ahmed,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTE3DA,team_kolkata
Allrounder,Shakib Al Hasan,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTE4DA,team_kolkata
Allrounder,Laxmi Shukla,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTE5DA,team_kolkata
Allrounder,Ryan ten Doeschate,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTIwDA,team_kolkata
Batsman,Manoj Tiwary,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTIxDA,team_kolkata
Bowler,Jaydev Unadkat,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTIyDA,team_kolkata
Wicketkeeper batsman,Kumar Sangakkara,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTIzDA,team_hyderabad
Bowler,Ashish Reddy,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTI0DA,team_hyderabad
Bowler,Anand Rajan,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTI1DA,team_hyderabad
Bowler,Ankit Sharma,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTI2DA,team_hyderabad
Bowler,Tekkami Atchuta Rao,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTI3DA,team_hyderabad
Bowler,Akash Bhandari,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTI4DA,team_hyderabad
Batsman,Darren Bravo,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTI5DA,team_hyderabad
Batsman,Bharat Chipli,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTMwDA,team_hyderabad
Allrounder,Daniel Christian,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTMxDA,team_hyderabad
Wicketkeeper,Kedar Devdhar,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTMyDA,team_hyderabad
Top-order batsman,Shikhar Dhawan,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTMzDA,team_hyderabad
Middle-order batsman,Jean-Paul Duminy,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTM0DA,team_hyderabad
Bowler,Manpreet Gony,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTM1DA,team_hyderabad
Batsman,Daniel Harris,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTM2DA,team_hyderabad
Batsman,Ishank Jaggi,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTM3DA,team_hyderabad
Batsman,Abhishek Jhunjhunwala,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTM4DA,team_hyderabad
Batsman,Chris Lynn,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTM5DA,team_hyderabad
Bowler,Amit Mishra,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTQwDA,team_hyderabad
Middle-order batsman,Tanmay Mishra,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTQxDA,team_hyderabad
Wicketkeeper batsman,Parthiv Patel,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTQyDA,team_hyderabad
Bowler,Veer Pratap Singh,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTQzDA,team_hyderabad
Allrounder,Syed Quadri,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTQ0DA,team_hyderabad
Batsman,Dwaraka Ravi Teja,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTQ1DA,team_hyderabad
Batsman,Akshath Reddy,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTQ2DA,team_hyderabad
Batsman,Biplab Samantray,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTQ3DA,team_hyderabad
Bowler,Ishant Sharma,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTQ4DA,team_hyderabad
Bowler,Sneha Kishore,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTQ5DA,team_hyderabad
Batsman,Sunny Sohal,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTUwDA,team_hyderabad
Top-order batsman,Tanmay Srivastava,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTUxDA,team_hyderabad
Bowler,Dale Steyn,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTUyDA,team_hyderabad
Bowler,TP Sudhindra,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTUzDA,team_hyderabad
Bowler,Rusty Theron,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTU0DA,team_hyderabad
Middle-order batsman,Cameron White,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTU1DA,team_hyderabad
Batsman,Arjun Yadav,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTU2DA,team_hyderabad
Top-order batsman,Sachin Tendulkar,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTU3DA,team_mumbai
Bowler,Abu Nechim,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTU4DA,team_mumbai
Batsman,Amitoze Singh,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTU5DA,team_mumbai
Batsman,Aliden Blizzard,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTYwDA,team_mumbai
Bowler,Yuzvendra Chahal,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTYxDA,team_mumbai
Allrounder,James Franklin,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTYyDA,team_mumbai
Batsman,Herschelle Gibbs,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTYzDA,team_mumbai
Bowler,Harbhajan Singh,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTY0DA,team_mumbai
Wicketkeeper batsman,Davy Jacobs,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTY1DA,team_mumbai
Bowler,Mitchell Johnson,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTY2DA,team_mumbai
Wicketkeeper batsman,Dinesh Karthik,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTY3DA,team_mumbai
Bowler,Dhawal Kulkarni,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTY4DA,team_mumbai
Batsman,Richard Levi,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTY5DA,team_mumbai
Bowler,Clint McKay,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTcwDA,team_mumbai
Bowler,Lasith Malinga,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTcxDA,team_mumbai
Wicketkeeper,Sushant Marathe,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTcyDA,team_mumbai
Bowler,Sujit Nayak,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTczDA,team_mumbai
Bowler,Pragyan Ojha,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTc0DA,team_mumbai
Bowler,Munaf Patel,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTc1DA,team_mumbai
Allrounder,Thisara Perera,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTc2DA,team_mumbai
Bowler,Robin Peterson,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTc3DA,team_mumbai
Allrounder,Kieron Pollard,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTc4DA,team_mumbai
Wicketkeeper batsman,Ambati Rayudu,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTc5DA,team_mumbai
Batsman,Jaydev Shah,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTgwDA,team_mumbai
Batsman,Rohit Sharma,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTgxDA,team_mumbai
Bowler,Rahul Shukla,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTgyDA,team_mumbai
Bowler,RP Singh,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTgzDA,team_mumbai
Batsman,Tirumalasetti Suman,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTg0DA,team_mumbai
Bowler,Pawan Suyal,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTg1DA,team_mumbai
Wicketkeeper,Aditya Tare,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTg2DA,team_mumbai
Batsman,Apoorv Wankhade,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTg3DA,team_mumbai
Batsman,Suryakumar Yadav,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTg4DA,team_mumbai
Wicketkeeper batsman,MS Dhoni,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTg5DA,team_chennai
Top-order batsman,Srikkanth Anirudha,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTkwDA,team_chennai
Bowler,Ravichandran Ashwin,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTkxDA,team_chennai
Middle-order batsman,Subramaniam Badrinath,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTkyDA,team_chennai
Top-order batsman,George Bailey,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTkzDA,team_chennai
Bowler,Doug Bollinger,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTk0DA,team_chennai
Allrounder,Dwayne Bravo,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTk1DA,team_chennai
Allrounder,Faf du Plessis,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTk2DA,team_chennai
Bowler,Ben Hilfenhaus,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTk3DA,team_chennai
Middle-order batsman,Michael Hussey,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTk4DA,team_chennai
Allrounder,Ravindra Jadeja,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMTk5DA,team_chennai
Bowler,Shadab Jakati,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjAwDA,team_chennai
Allrounder,Joginder Sharma,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjAxDA,team_chennai
Bowler,Suraj Randiv,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjAyDA,team_chennai
Bowler,Nuwan Kulasekara,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjAzDA,team_chennai
Allrounder,Yo Mahesh,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjA0DA,team_chennai
Allrounder,Albie Morkel,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjA1DA,team_chennai
Top-order batsman,Abhinav Mukund,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjA2DA,team_chennai
Batsman,Suresh Raina,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjA3DA,team_chennai
Wicketkeeper,Wriddhiman Saha,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjA4DA,team_chennai
