team_two,match_number,start_time,team_one
team_hyderabad,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzIwDA,2012-04-17 16:00:00,team_rajasthan
team_pune,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzIxDA,2012-04-17 20:00:00,team_bangalore
team_kolkata,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzIyDA,2012-04-18 20:00:00,team_punjab
team_hyderabad,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzIzDA,2012-04-19 16:00:00,team_delhi
team_pune,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzI0DA,2012-04-19 20:00:00,team_chennai
team_bangalore,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzI1DA,2012-04-20 20:00:00,team_punjab
team_rajasthan,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzI2DA,2012-04-21 16:00:00,team_chennai
team_pune,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzI3DA,2012-04-21 20:00:00,team_delhi
team_punjab,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzI4DA,2012-04-22 16:00:00,team_mumbai
team_kolkata,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzI5DA,2012-04-22 20:00:00,team_hyderabad
team_bangalore,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzMwDA,2012-04-23 20:00:00,team_rajasthan
team_delhi,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzMxDA,2012-04-24 16:00:00,team_pune
team_hyderabad,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzMyDA,2012-04-24 20:00:00,team_kolkata
team_mumbai,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzMzDA,2012-04-25 16:00:00,team_punjab
team_chennai,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzM0DA,2012-04-25 20:00:00,team_bangalore
team_hyderabad,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzM1DA,2012-04-26 20:00:00,team_pune
team_mumbai,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzM2DA,2012-04-27 20:00:00,team_delhi
team_punjab,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzM3DA,2012-04-28 16:00:00,team_chennai
team_bangalore,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzM4DA,2012-04-28 20:00:00,team_kolkata
team_rajasthan,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzM5DA,2012-04-29 16:00:00,team_delhi
team_hyderabad,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzQwDA,2012-04-29 20:00:00,team_mumbai
team_kolkata,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzQxDA,2012-04-30 20:00:00,team_chennai
team_pune,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzQyDA,2012-05-01 16:00:00,team_hyderabad
team_delhi,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzQzDA,2012-05-01 20:00:00,team_rajasthan
team_punjab,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzQ0DA,2012-05-02 20:00:00,team_bangalore
team_mumbai,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzQ1DA,2012-05-03 16:00:00,team_pune
team_hyderabad,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzQ2DA,2012-05-04 20:00:00,team_chennai
team_pune,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzQ3DA,2012-05-05 16:00:00,team_kolkata
team_rajasthan,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzQ4DA,2012-05-05 20:00:00,team_punjab
team_chennai,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzQ5DA,2012-05-06 16:00:00,team_mumbai
team_hyderabad,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzUwDA,2012-05-06 20:00:00,team_bangalore
team_kolkata,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzUxDA,2012-05-07 20:00:00,team_delhi
team_rajasthan,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzUyDA,2012-05-08 16:00:00,team_pune
team_punjab,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzUzDA,2012-05-08 20:00:00,team_hyderabad
team_bangalore,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzU0DA,2012-05-09 20:00:00,team_mumbai
team_delhi,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzU1DA,2012-05-10 16:00:00,team_hyderabad
team_chennai,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzU2DA,2012-05-10 20:00:00,team_rajasthan
team_bangalore,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzU3DA,2012-05-11 20:00:00,team_pune
team_mumbai,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzU4DA,2012-05-12 16:00:00,team_kolkata
team_delhi,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzU5DA,2012-05-12 20:00:00,team_chennai
team_pune,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzYwDA,2012-05-13 16:00:00,team_rajasthan
team_hyderabad,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzYxDA,2012-05-13 20:00:00,team_punjab
team_mumbai,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzYyDA,2012-05-14 16:00:00,team_bangalore
team_chennai,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzYzDA,2012-05-14 20:00:00,team_kolkata
team_punjab,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzY0DA,2012-05-15 20:00:00,team_delhi
team_kolkata,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzY1DA,2012-05-16 20:00:00,team_mumbai
team_chennai,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzY2DA,2012-05-17 16:00:00,team_punjab
team_bangalore,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzY3DA,2012-05-17 20:00:00,team_delhi
team_rajasthan,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzY4DA,2012-05-18 20:00:00,team_hyderabad
team_delhi,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzY5DA,2012-05-19 16:00:00,team_punjab
team_kolkata,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzcwDA,2012-05-19 20:00:00,team_pune
team_bangalore,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzcxDA,2012-05-20 16:00:00,team_hyderabad
team_mumbai,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzcyDA,2012-05-20 20:00:00,team_rajasthan
